PM2.5,PM10,Temp,Humidity
0.780477098321138,0.9282751360926879,-0.7749579908202747,-0.5076983420401919
0.780477098321138,0.8118826093631246,-0.7749579908202747,-0.5076983420401919
0.8590258293822085,0.8617651208186518,-0.7749579908202747,-0.5076983420401919
0.8393886466169408,0.7786276017261066,-0.9588048807825144,-0.5076983420401919
0.8197514638516732,0.7786276017261066,-0.5911111008580351,-0.3286125971618645
0.8197514638516732,0.7786276017261066,-0.5911111008580351,-0.3286125971618645
0.780477098321138,0.8617651208186518,-0.49918765587691366,-0.5076983420401919
0.780477098321138,0.8617651208186518,-0.6830345458391532,-0.5076983420401919
0.780477098321138,0.8118826093631246,-0.5911111008580351,-0.5076983420401919
0.780477098321138,0.7287450902705794,-0.8668814358013962,-0.5076983420401919
0.7019283672600676,0.6622350749965433,-0.9588048807825144,-0.5076983420401919
0.7019283672600676,0.6622350749965433,-0.6830345458391532,-0.5076983420401919
0.7215655500253352,0.6954900826335614,-0.6830345458391532,-0.3286125971618645
0.7215655500253352,0.6954900826335614,-0.5911111008580351,-0.5076983420401919
0.7019283672600676,0.6788625788150523,-0.8668814358013962,-0.5076983420401919
0.6822911844948,0.6123525635410162,-0.8668814358013962,-0.5076983420401919
0.8197514638516732,0.8783926246371607,-0.8668814358013962,-0.5076983420401919
0.8393886466169408,0.8783926246371607,-0.9588048807825144,-0.3286125971618645
0.780477098321138,0.7620000979075975,-1.0507283257636357,-0.3286125971618645
0.7608399155558704,0.7121175864520705,-1.2345752157258754,-0.3286125971618645
0.7215655500253352,0.6622350749965433,-0.7749579908202747,-0.3286125971618645
0.7412027327906028,0.7453725940890885,-0.8668814358013962,-0.3286125971618645
0.7412027327906028,0.7287450902705794,-0.9588048807825144,-0.3286125971618645
0.7412027327906028,0.7287450902705794,-0.8668814358013962,-0.3286125971618645
0.6233796361989972,0.5624700520854892,-1.0507283257636357,-0.3286125971618645
0.6822911844948,0.6788625788150523,-0.4072642108957955,-0.3286125971618645
0.6037424534337295,0.7453725940890885,-1.2345752157258754,-0.3286125971618645
0.6233796361989972,0.7620000979075975,-0.4072642108957955,-0.3286125971618645
0.6822911844948,0.7453725940890885,-0.4072642108957955,-0.3286125971618645
0.6822911844948,0.7287450902705794,-0.49918765587691366,-0.3286125971618645
0.6626540017295324,0.6622350749965433,-0.8668814358013962,-0.3286125971618645
0.6822911844948,0.5957250597225072,-1.0507283257636357,-0.3286125971618645
0.7608399155558704,0.7121175864520705,-0.49918765587691366,-0.3286125971618645
0.7608399155558704,0.7121175864520705,-0.9588048807825144,-0.3286125971618645
0.7019283672600676,0.6622350749965433,-0.5911111008580351,-0.3286125971618645
0.780477098321138,0.7620000979075975,-0.7749579908202747,-0.3286125971618645
0.780477098321138,0.7620000979075975,-1.0507283257636357,-0.3286125971618645
0.7412027327906028,0.6456075711780342,-0.49918765587691366,-0.3286125971618645
0.7412027327906028,0.6456075711780342,-0.7749579908202747,-0.3286125971618645
0.6822911844948,0.6456075711780342,-0.8668814358013962,-0.3286125971618645
0.5644680879031942,0.5624700520854892,-0.8668814358013962,-0.3286125971618645
0.5055565396073914,0.4627050291744349,-0.8668814358013962,-0.3286125971618645
0.525193722372659,0.49596003681145295,-1.0507283257636357,-0.3286125971618645
0.525193722372659,0.512587540629962,-0.9588048807825144,-0.3286125971618645
0.5448309051379266,0.512587540629962,-1.1426517707447539,-0.3286125971618645
0.6037424534337295,0.5624700520854892,-0.4072642108957955,-0.3286125971618645
0.6037424534337295,0.5458425482669801,-0.5911111008580351,-0.3286125971618645
0.5644680879031942,0.512587540629962,-0.8668814358013962,-0.3286125971618645
0.6626540017295324,0.6123525635410162,-1.0507283257636357,-0.3286125971618645
0.525193722372659,0.5458425482669801,-0.5911111008580351,-0.3286125971618645
0.5841052706684619,0.529215044448471,-0.7749579908202747,-0.3286125971618645
0.525193722372659,0.4793325329929439,-0.5911111008580351,-0.3286125971618645
0.525193722372659,0.4793325329929439,-0.4072642108957955,-0.3286125971618645
0.5055565396073914,0.4793325329929439,-0.4072642108957955,-0.3286125971618645
0.6037424534337295,0.5790975559039981,-1.1426517707447539,-0.3286125971618645
0.5448309051379266,0.5458425482669801,-1.0507283257636357,-0.3286125971618645
0.5448309051379266,0.5458425482669801,-1.1426517707447539,-0.3286125971618645
0.427007808546321,0.3961950139003988,-1.1426517707447539,-0.3286125971618645
0.427007808546321,0.3961950139003988,-1.1426517707447539,-0.3286125971618645
0.427007808546321,0.3961950139003988,-1.1426517707447539,-0.3286125971618645
0.44664499131158863,0.4128225177189078,-1.2345752157258754,-0.3286125971618645
0.48591935684212384,0.512587540629962,-0.8668814358013962,-0.3286125971618645
0.48591935684212384,0.529215044448471,-0.8668814358013962,-0.3286125971618645
0.4073706257810534,0.4128225177189078,-1.0507283257636357,-0.14952685228353707
0.44664499131158863,0.4627050291744349,-1.2345752157258754,-0.14952685228353707
0.34845907748525057,0.2964299909893446,-1.1426517707447539,-0.14952685228353707
0.46628217407685624,0.42945002153741685,-1.2345752157258754,-0.14952685228353707
0.46628217407685624,0.4460775253559259,-1.0507283257636357,-0.14952685228353707
0.46628217407685624,0.4627050291744349,-0.8668814358013962,-0.14952685228353707
0.6430168189642648,0.5624700520854892,-1.2345752157258754,-0.14952685228353707
0.5055565396073914,0.42945002153741685,-0.49918765587691366,-0.3286125971618645
0.46628217407685624,0.3961950139003988,-0.8668814358013962,-0.3286125971618645
0.32882189471998297,0.3629400062633807,-0.6830345458391532,-0.3286125971618645
0.3091847119547153,0.34631250244487166,-0.5911111008580351,-0.3286125971618645
0.48591935684212384,0.42945002153741685,-1.1426517707447539,-0.3286125971618645
0.34845907748525057,0.27980248717083556,-1.0507283257636357,-0.3286125971618645
0.34845907748525057,0.27980248717083556,-0.49918765587691366,-0.3286125971618645
0.427007808546321,0.529215044448471,-0.5911111008580351,-0.14952685228353707
0.5448309051379266,0.5458425482669801,-1.0507283257636357,-0.3286125971618645
0.46628217407685624,0.4793325329929439,-0.4072642108957955,-0.3286125971618645
0.46628217407685624,0.5957250597225072,-0.4072642108957955,-0.3286125971618645
0.48591935684212384,0.5957250597225072,-1.0507283257636357,-0.3286125971618645
0.48591935684212384,0.5957250597225072,-0.49918765587691366,-0.14952685228353707
0.6037424534337295,0.512587540629962,-1.0507283257636357,-0.14952685228353707
0.6037424534337295,0.512587540629962,-1.1426517707447539,-0.3286125971618645
0.46628217407685624,0.4460775253559259,-0.4072642108957955,-0.14952685228353707
0.46628217407685624,0.4128225177189078,-0.9588048807825144,-0.14952685228353707
0.48591935684212384,0.42945002153741685,-1.1426517707447539,-0.14952685228353707
0.48591935684212384,0.5458425482669801,-1.1426517707447539,-0.14952685228353707
0.44664499131158863,0.529215044448471,-0.8668814358013962,-0.3286125971618645
0.3877334430157858,0.4793325329929439,-0.6830345458391532,-0.3286125971618645
0.5644680879031942,0.6123525635410162,-0.5911111008580351,-0.14952685228353707
0.5841052706684619,0.6289800673595253,-0.7749579908202747,-0.3286125971618645
